id,label
1665,0.98637426
1666,0.7565317
1667,0.66587216
1668,0.003970757
1669,0.480918
1670,0.4343318
1671,0.0989584
1672,0.40263358
1673,0.58036417
1674,0.20072427
1675,0.022268739
1676,0.049313363
1677,0.93828326
1678,0.5094019
1679,0.0019967572
1680,0.629785
1681,0.99931085
1682,0.9723084
1683,0.10165555
1684,0.882491
1685,0.9377378
1686,0.77654654
1687,0.8016276
1688,0.9772066
1689,0.5942198
1690,0.03208664
1691,0.9227364
1692,0.13738103
1693,0.94418925
1694,0.6832898
1695,0.40468177
1696,0.01966516
1697,0.20584527
1698,0.40907213
1699,0.4220854
1700,0.9619525
1701,0.008441699
1702,0.01205249
1703,0.0051567825
1704,0.5498794
1705,0.00038026678
1706,0.6947444
1707,0.9966061
1708,0.15375678
1709,0.99174094
1710,0.9432915
1711,0.9917337
1712,0.004377267
1713,0.99780446
1714,0.91187024
1715,0.06303428
1716,0.76101
1717,0.9280546
1718,0.085363194
1719,0.010105907
1720,0.17962402
1721,0.019417727
1722,0.0057175816
1723,0.5724576
1724,0.038189583
1725,0.93862814
1726,0.89636976
1727,0.26483357
1728,0.76391286
1729,0.68839943
1730,0.88363373
1731,0.42312083
1732,0.053905707
1733,0.004090814
1734,0.8661752
1735,0.123222455
1736,0.09018783
1737,0.0096841
1738,0.71331096
1739,0.8539727
1740,0.010632193
1741,0.009207561
1742,0.37117216
1743,0.102755874
1744,0.9921882
1745,0.059375737
1746,0.7102088
1747,0.7139368
1748,0.6436816
1749,0.42606732
1750,0.04667172
1751,0.11096132
1752,0.004943982
1753,0.9957509
1754,0.99989784
1755,0.11096713
1756,0.005474031
1757,0.99574184
1758,0.99276125
1759,0.47588438
1760,0.705896
1761,0.014247229
1762,0.029379757
1763,0.22524047
1764,0.9663925
1765,0.5092062
1766,0.0060843755
1767,0.022851057
1768,0.97013456
1769,0.0290305
1770,0.21125884
1771,0.24917938
1772,0.0064261085
1773,0.67910886
1774,0.30674616
1775,0.051393084
1776,0.13047218
1777,0.18079491
1778,0.19096678
1779,0.04342758
1780,0.14596768
1781,0.0024876678
1782,0.9408199
1783,0.3735252
1784,0.8149058
1785,0.973165
1786,0.6633433
1787,0.48129478
1788,0.29104373
1789,0.31301907
1790,0.0018171042
1791,0.9367533
1792,0.9429901
1793,0.19706567
1794,0.18626823
1795,0.097084105
1796,0.3211073
1797,0.0102605615
1798,0.03715985
1799,0.45633245
1800,0.7665074
1801,0.03864021
1802,0.2680034
1803,0.19474071
1804,0.054132726
1805,0.0045688977
1806,0.015965039
1807,0.7234723
1808,0.6123926
1809,0.7618198
1810,0.9400369
1811,0.75208735
1812,0.7640821
1813,0.8274216
1814,0.34425485
1815,0.40418795
1816,0.07808433
1817,0.06452585
1818,0.30384237
1819,0.29376316
1820,0.8998333
1821,0.027832093
1822,0.532368
1823,0.10023482
1824,0.5934103
1825,0.033104647
1826,0.9973814
1827,0.0057584196
1828,0.92255074
1829,0.4472782
1830,0.046419367
1831,0.92297906
1832,0.7893161
1833,0.95614463
1834,0.9181865
1835,0.39194897
1836,0.34150597
1837,0.9145209
1838,0.99086326
1839,0.020736447
1840,0.51483756
1841,0.9882732
1842,0.9951115
1843,0.98769206
1844,0.47576302
1845,0.40061992
1846,0.19613862
1847,0.93692017
1848,0.981615
1849,0.009693396
1850,0.047352888
1851,0.9524457
1852,0.096198335
1853,0.8382072
1854,0.061014548
1855,0.15330659
1856,0.0044695577
1857,0.9609973
1858,0.12379087
1859,0.9899131
1860,0.9827266
1861,0.031952742
1862,0.9022582
1863,0.785286
1864,0.49476326
1865,0.053319834
1866,0.9704149
1867,0.38514325
1868,0.14706545
1869,0.29293638
1870,0.097199924
1871,0.9848882
1872,0.077151574
1873,0.4657173
1874,0.33548522
1875,0.10005771
1876,0.51124245
1877,0.027474293
1878,0.80616856
1879,0.088115945
1880,0.6547281
1881,0.60786885
1882,0.25267297
1883,0.002450784
1884,0.25789693
1885,0.9351301
1886,0.037987936
1887,0.49190018
1888,0.9619898
1889,0.33063525
1890,0.93757164
1891,0.031115292
1892,0.7838195
1893,0.026684124
1894,0.08501172
1895,0.0010171187
1896,0.106525965
1897,0.19390135
1898,0.999376
1899,0.9825462
1900,0.056880873
1901,0.014370107
1902,0.60113275
1903,0.20180085
1904,0.03433431
1905,0.1717351
1906,0.08804043
1907,0.92976
1908,0.19069028
1909,0.9142697
1910,0.3334329
1911,0.44829783
1912,0.9893153
1913,0.0034342487
1914,0.64354414
1915,0.976233
1916,0.072032906
1917,0.09616487
1918,0.9639697
1919,0.27734625
1920,0.7836025
1921,0.32186124
1922,0.04042109
1923,0.008945129
1924,0.87794846
1925,0.78596395
1926,0.6628849
1927,0.99761885
1928,0.700804
1929,0.9991762
1930,0.5895966
1931,0.8456145
1932,0.051444195
1933,0.4306183
1934,0.06496407
1935,0.29074353
1936,0.55869347
1937,0.9140249
1938,0.22201647
1939,0.0003657516
1940,0.08097665
1941,0.13291551
1942,0.11120675
1943,0.15425462
1944,0.00038203236
1945,0.09140069
1946,0.997097
1947,0.9725074
1948,0.0018663352
1949,0.0133406725
1950,0.97261703
1951,0.7563202
1952,0.17893931
1953,0.0254179
1954,0.4132234
1955,0.7231446
1956,0.93920344
1957,0.2003397
1958,0.027078753
1959,0.6904401
1960,0.9914743
1961,0.0856494
1962,0.66171706
1963,0.9611047
1964,0.9622865
1965,0.93227804
1966,0.7653404
1967,0.0018150805
1968,0.2989977
1969,0.34840772
1970,0.9712498
1971,0.00654698
1972,0.83240616
1973,0.5963229
1974,0.78004086
1975,0.6267327
1976,0.3828935
1977,0.14664915
1978,0.9666259
1979,0.004828929
1980,0.3885001
1981,0.86352247
1982,0.6483282
1983,0.8615782
1984,0.023376688
1985,0.56700003
1986,0.717426
1987,0.001331443
1988,0.6554502
1989,0.006940025
1990,0.2270506
1991,0.97773254
1992,0.5117686
1993,0.87052673
1994,0.79057336
1995,0.06461633
1996,0.062845394
1997,0.9784113
1998,0.057699043
1999,0.115182325
2000,8.897574e-05
2001,0.6982352
2002,0.9233999
2003,0.99711835
2004,0.12690379
2005,0.8560812
2006,0.104529984
2007,0.045130927
2008,0.83981264
2009,0.9259557
2010,0.96788967
2011,0.005494713
2012,0.15572302
2013,0.9775482
2014,0.5126304
2015,0.6254126
2016,0.067572445
2017,0.1207999
2018,0.02505357
2019,0.8175039
2020,0.8000267
2021,0.98138076
2022,0.053597767
2023,0.54384506
2024,0.00034398356
2025,0.99952126
2026,0.40578416
2027,0.9548042
2028,0.74931186
2029,0.96620965
2030,0.844481
2031,0.31105876
2032,0.3587446
2033,0.98630226
2034,0.9977608
2035,0.85318154
2036,0.7330049
2037,0.08561692
2038,0.9606593
2039,0.30493996
2040,0.9530551
2041,0.19149663
2042,0.47828144
2043,0.75809747
2044,0.1905102
2045,0.9939653
2046,0.96440333
2047,0.97904396
2048,0.9194931
2049,0.999108
2050,0.05512775
2051,0.98852146
2052,0.6628221
2053,0.10853775
2054,0.6615628
2055,0.09380524
2056,0.0019141393
2057,0.9023427
2058,0.0070836223
2059,0.9802271
2060,0.8516818
2061,0.9981968
2062,0.02692542
2063,0.050788745
2064,0.9956436
2065,0.25680688
2066,0.14953488
2067,0.026867142
2068,0.064235896
2069,0.87118274
2070,0.8120262
2071,0.8653545
2072,0.94149905
2073,0.36791462
2074,0.5161512
2075,0.26364863
2076,0.16569473
2077,0.86736286
2078,0.0005538746
2079,0.91166383
2080,0.022092465
2081,0.82980496
2082,0.8031327
2083,0.5836642
2084,0.59490883
2085,0.47999212
2086,0.34207729
2087,0.37694514
2088,0.4541457
2089,0.60935664
2090,0.9809933
2091,0.2236798
2092,0.17809837
2093,0.14904372
2094,0.78705627
2095,0.46991992
2096,0.03953548
2097,0.024086766
2098,0.9873165
2099,0.04270627
2100,0.0001513395
2101,0.022545954
2102,0.094253734
2103,0.035660617
2104,0.058645517
2105,0.71923465
2106,0.36351883
2107,0.5223622
2108,0.6394781
2109,0.11641424
2110,0.9768612
2111,0.5086561
2112,0.2071544
2113,0.90286326
2114,0.06911156
2115,0.0039008525
2116,0.43075806
2117,0.95968956
2118,0.041156407
2119,0.7490943
2120,0.09487652
2121,0.8134814
2122,0.85223275
2123,0.08260201
2124,0.2847654
2125,0.9934948
2126,0.96227896
2127,0.13029586
2128,0.23447748
2129,0.04462226
2130,0.67619795
2131,0.98446375
2132,0.23890394
2133,0.4582189
2134,0.6836813
2135,0.11652665
2136,0.08581209
2137,0.9784591
2138,0.99915123
2139,0.9737874
2140,0.99690527
2141,0.02168995
2142,0.0029121756
2143,0.4052701
2144,0.9635827
2145,0.9749019
2146,0.9033219
2147,0.03912299
2148,0.5271181
2149,0.1892063
2150,0.9404559
2151,0.07864959
2152,0.99146783
2153,0.8478611
2154,0.029777326
2155,0.18160121
2156,0.98631185
2157,0.27182776
2158,0.38904476
2159,0.14778861
2160,0.9743431
2161,0.011506814
2162,0.015377286
2163,0.99943596
2164,0.07051672
2165,0.9684275
2166,0.0036406212
2167,0.07734205
2168,0.37863806
2169,0.63101834
2170,0.052966557
2171,0.54049104
2172,0.2686867
2173,0.83943826
2174,0.9815456
2175,0.99938464
2176,0.7679924
2177,0.9449121
2178,0.99020714
2179,0.4913524
2180,0.2410201
2181,0.60966283
2182,0.41226107
2183,0.24040392
2184,0.19071142
2185,0.3380857
2186,0.1385428
2187,0.13323495
2188,0.6513279
2189,0.0011222408
2190,0.9845605
2191,0.9545706
2192,0.8724782
2193,0.7163652
2194,0.6718021
2195,0.6116135
2196,0.06401759
2197,0.93638396
2198,0.055972867
2199,0.60132176
2200,0.93444043
2201,0.87171793
2202,0.047384553
2203,0.9084658
2204,0.1364699
2205,0.9772903
2206,0.15623161
2207,0.9946267
2208,0.95252556
2209,0.8193168
2210,0.9943212
2211,0.60399276
2212,0.034212302
2213,0.15020123
2214,0.5896858
2215,0.056732476
2216,0.47422963
2217,0.011061546
2218,0.15707089
2219,0.07705487
2220,0.14434248
2221,0.7932599
2222,0.9959371
2223,0.88774717
2224,0.99114555
2225,0.4606246
2226,0.9609441
2227,0.43562764
2228,0.40064213
2229,0.73063636
2230,0.14059508
2231,0.32959154
2232,0.8436144
2233,0.9122209
2234,0.15909731
2235,0.12102306
2236,0.85846347
2237,0.73037213
2238,0.09771546
2239,0.7581187
2240,0.99506456
2241,0.9749429
2242,0.8398747
2243,0.67593145
2244,0.066083096
2245,0.96776664
2246,0.040627472
2247,0.040447544
2248,0.020060541
2249,0.19842601
2250,0.9996842
2251,0.8528153
2252,0.85933584
2253,0.9688469
2254,0.19101754
2255,0.96933985
2256,0.0013830786
2257,0.9779319
2258,0.036363855
2259,0.4126807
2260,0.3291992
2261,0.042579968
2262,0.723294
2263,0.7019033
2264,0.07192508
2265,0.1362849
2266,0.0059220013
2267,0.1962514
2268,0.98635536
2269,0.7245879
2270,0.55767334
2271,0.8580885
2272,0.023191053
2273,0.1330012
2274,0.48237443
2275,0.16476284
2276,0.01913659
2277,0.35769138
2278,0.009376281
2279,0.991156
2280,0.26022872
2281,0.9538637
2282,0.18411008
2283,0.3353658
2284,0.9948192
2285,0.27448124
2286,0.9832396
2287,0.98539203
2288,0.16187987
2289,0.99258196
2290,0.1676597
2291,0.10594973
2292,0.15440874
2293,0.57671064
2294,0.30538213
2295,0.9898341
2296,0.056051258
2297,0.9957806
2298,0.0001687763
2299,0.005832095
2300,0.028325634
2301,0.20573512
2302,0.008383252
2303,0.975217
2304,0.04022097
2305,0.12112915
2306,0.60683715
2307,0.24043748
2308,0.7955518
2309,0.89380383
2310,0.5705854
2311,0.037932474
2312,0.30051544
2313,0.4738524
2314,0.23676461
2315,0.9520083
2316,0.11310735
2317,0.9967873
2318,0.07644893
2319,0.0361876
2320,0.0024379268
2321,0.40862966
2322,0.7408467
2323,0.029636929
2324,0.25007978
2325,0.041705087
2326,0.97311723
2327,0.082461044
2328,0.9992872
2329,0.17103308
2330,0.4999658
2331,0.106529236
2332,0.97548586
2333,0.016762612
2334,0.9989992
2335,0.8727041
2336,0.45687276
2337,0.5690561
2338,0.23164378
2339,0.07270473
2340,0.1905226
2341,0.024829429
2342,0.314938
2343,0.0006145946
2344,0.10677995
2345,0.908811
2346,0.28032905
2347,0.8879833
2348,0.9884044
2349,0.16446757
2350,0.82454264
2351,0.53106594
2352,0.9157577
2353,0.66885895
2354,0.04996982
2355,0.89153427
2356,0.99889416
2357,0.0041872356
2358,0.04022038
2359,0.122853786
2360,0.87325627
2361,0.5318037
2362,0.23332366
2363,0.20002873
2364,0.00193211
2365,0.029404474
2366,0.40320054
2367,0.2132139
2368,0.03217714
2369,0.033935145
2370,0.004227432
2371,0.065462075
2372,0.99253017
2373,0.022231657
2374,0.7197012
2375,0.31144744
2376,0.42735693
2377,0.05160321
2378,0.19511382
2379,0.004973137
2380,0.9549884
2381,0.16056737
2382,0.42371362
2383,0.023680583
2384,0.24155113
2385,0.9882421
2386,0.042088114
2387,0.9976501
2388,0.96188414
2389,0.77273506
2390,0.32559708
2391,0.9964096
2392,0.26756352
2393,0.18599048
2394,0.26751
2395,0.0022141258
2396,0.46288943
2397,0.034213733
2398,0.6396588
2399,0.8234828
2400,0.92516166
2401,0.57186633
2402,0.44975525
2403,0.9951279
2404,0.6945603
2405,0.030737244
2406,0.21373405
2407,0.5000395
2408,0.008163874
2409,0.7103139
2410,0.12759428
2411,0.9645854
2412,0.6015717
2413,0.014525555
2414,0.54316354
2415,0.99678564
2416,0.33160445
2417,0.9602582
2418,0.6283626
2419,0.8229342
2420,0.9265143
2421,0.09198193
2422,0.99842453
2423,0.64987975
2424,0.7961993
2425,0.80966467
2426,0.77590597
2427,0.052346513
2428,0.7733155
2429,0.88455915
2430,0.87792313
2431,0.5097114
2432,0.45790336
2433,0.26177204
2434,0.950832
2435,0.7631786
2436,0.25257272
2437,0.11706612
2438,0.8726975
2439,0.9744488
2440,0.10113437
2441,0.049328156
2442,0.28326723
2443,0.96647924
2444,0.042549547
2445,0.30434126
2446,0.96046144
2447,0.0033302736
2448,0.021931306
2449,0.89231694
2450,0.2143182
2451,0.08665595
2452,0.31310531
2453,0.028827129
2454,0.41119054
2455,0.99012744
2456,0.9990074
2457,0.9904688
2458,0.0023228033
2459,0.052984163
2460,0.64766705
2461,0.3922301
2462,0.16879316
2463,0.9713349
2464,0.16062751
2465,0.015667707
2466,0.30425468
2467,0.02245526
2468,0.061240565
2469,0.67955136
2470,0.17886387
2471,0.41201308
2472,0.043237064
2473,0.96837395
2474,0.08639535
2475,0.06267726
2476,0.818478
2477,0.8324616
2478,0.018539906
2479,0.96325886
2480,0.29527837
2481,0.9939884
2482,0.8298178
2483,0.5399218
2484,0.9302325
2485,0.5680905
2486,0.38964704
2487,0.74478227
2488,0.48412487
2489,0.9059832
2490,0.5100957
2491,0.11281362
2492,0.98263955
2493,0.060736544
2494,0.025006266
2495,0.048085988
2496,0.059036493
2497,0.36202496
2498,0.63143057
2499,0.54046065
2500,0.56870544
2501,0.9606022
2502,0.99948645
2503,0.020818656
2504,0.33435318
2505,0.6584274
2506,0.0020631913
2507,0.54931235
2508,0.9597648
2509,0.08155882
2510,0.8203546
2511,0.22620016
2512,0.8748047
2513,0.8314896
2514,0.07380676
2515,0.58395255
2516,0.37268728
2517,0.8452739
2518,0.974035
2519,0.8310236
2520,0.16620137
2521,0.42225796
2522,0.39976066
2523,0.99295217
2524,0.3690214
2525,0.95960194
2526,0.28288883
2527,0.41905245
2528,0.06891445
2529,0.25272536
2530,0.9845755
2531,0.97188604
2532,0.035102822
2533,0.6794188
2534,0.7861546
2535,0.7967582
2536,0.11535987
2537,0.010612518
2538,0.7339221
2539,0.8657197
2540,0.09511433
2541,0.9583567
2542,0.0012977973
2543,0.038050693
2544,0.96810776
2545,0.025230145
2546,0.65394634
2547,0.10479716
2548,0.9021639
2549,0.984703
2550,0.8549087
2551,0.98074603
2552,0.95817167
2553,0.01552052
2554,0.14271677
2555,0.13982669
2556,0.16132137
2557,0.0002579223
2558,0.32132682
2559,0.08123468
2560,0.7832754
2561,0.007862206
2562,0.046148922
2563,0.99887913
2564,0.9674484
2565,0.23396388
2566,0.2931719
2567,0.77215624
2568,0.07347863
2569,0.03626876
2570,0.8212527
2571,0.054120257
2572,0.8959831
2573,0.20186873
2574,0.96259487
2575,0.94568914
2576,0.8622624
2577,0.98208135
2578,0.41706014
2579,0.94975054
2580,0.04883123
2581,0.81604785
2582,0.9252951
2583,0.829281
2584,0.040625483
2585,0.3683958
2586,0.15454698
2587,0.06047331
2588,0.2149891
2589,0.11433035
2590,0.9519045
2591,0.5013486
2592,0.004835276
2593,0.67815524
2594,0.016741037
2595,0.7683467
2596,0.93445486
2597,0.06936562
2598,0.37953937
2599,0.26079494
2600,0.5420977
2601,0.40246153
2602,0.1109342
2603,0.62409306
2604,0.06756352
2605,0.9972126
2606,0.9523109
2607,0.02296087
2608,0.04804292
2609,0.0002450382
2610,0.024255443
2611,0.029641071
2612,0.7576773
2613,0.348302
2614,0.9968581
2615,0.6642586
2616,0.12606959
2617,0.9962263
2618,0.041784544
2619,0.4764372
2620,0.32499808
2621,0.030265521
2622,0.8358513
2623,0.10699914
2624,0.9107529
2625,0.997875
2626,0.27335995
2627,0.96535826
2628,0.9052858
2629,0.24578826
2630,0.9261013
2631,0.99075866
2632,0.99202174
2633,0.6990027
2634,0.020176018
2635,0.9283903
2636,0.9946313
2637,0.9457301
2638,0.8863042
2639,0.103116155
2640,0.00223363
2641,0.0018761855
2642,0.7785915
2643,0.61202365
2644,0.9248967
2645,0.94642025
2646,0.75711405
2647,0.47721097
2648,0.37324038
2649,0.7618983
2650,0.9611858
2651,0.19943161
2652,0.17218237
2653,0.7255586
2654,0.9878439
2655,0.04229564
2656,0.3918362
2657,0.019697431
2658,0.029228836
2659,0.7118434
2660,0.37233752
2661,0.9729335
2662,0.5575762
2663,0.01122256
2664,0.047439683
2665,0.22844231
2666,0.017431408
2667,0.14093456
2668,0.11246787
2669,0.22024922
2670,0.05081258
2671,0.9524764
2672,0.9375557
2673,0.03180452
2674,0.81860465
2675,0.038535085
2676,0.12991267
2677,0.023175823
2678,0.043231964
2679,0.09266117
2680,0.7858095
2681,0.99491525
2682,0.3028386
2683,0.3179207
2684,0.9755181
2685,0.31778702
2686,0.10546535
2687,0.18600997
2688,0.034772135
2689,0.054358017
2690,0.040155772
2691,0.01683278
2692,0.99944276
2693,0.27479503
2694,0.7090479
2695,0.8970315
2696,0.0049264333
2697,0.19531761
2698,0.8528151
2699,0.31328005
2700,0.8682874
2701,0.039178357
2702,0.21101859
2703,0.11669467
2704,0.95726436
2705,0.74572456
2706,0.9946208
2707,0.8131014
2708,0.8483989
2709,0.8666709
2710,0.3965611
2711,0.18685615
2712,0.95032465
2713,0.7854911
2714,0.0077061523
2715,0.9913783
2716,0.017829549
2717,0.49110156
2718,0.54275376
2719,0.89949787
2720,0.38955483
2721,0.008862898
2722,0.98485965
2723,0.78776217
2724,0.5738111
2725,0.32331777
2726,0.2799381
2727,0.15634309
2728,0.45981675
2729,0.7071823
2730,0.46750492
2731,0.03901852
2732,0.872813
2733,0.10292035
2734,0.2818724
2735,0.9624405
2736,0.031158173
2737,0.8298674
2738,0.94097936
2739,0.003579746
2740,0.3313461
2741,0.99145824
2742,0.6781617
2743,0.39696753
2744,0.80096817
2745,0.39270487
2746,0.053165697
2747,0.23130655
2748,0.99383634
2749,0.87164694
2750,0.6103475
2751,0.5346452
2752,0.82114524
2753,0.13178961
2754,0.7588843
2755,0.99415827
2756,0.9156067
2757,1.9552157e-05
2758,0.9763772
2759,0.03356008
2760,0.11472604
2761,0.12414355
2762,0.028930327
2763,0.69232494
2764,0.012253805
2765,0.9669566
2766,0.9801757
2767,0.7258275
2768,0.7359178
2769,0.09625316
2770,0.9586682
2771,0.7095715
2772,0.9858088
2773,0.6882066
2774,0.8596026
2775,0.023731152
2776,0.007925593
2777,0.025599988
2778,0.24647512
2779,0.99789256
2780,0.04537097
2781,0.9950122
2782,0.059192076
2783,0.70951045
2784,0.03370079
2785,0.26532838
2786,0.08885124
2787,0.08983042
2788,0.027081473
2789,0.95553875
2790,0.07573733
2791,0.0023238282
2792,0.013899386
2793,0.0847495
2794,0.94695175
2795,0.585488
2796,0.22286972
2797,0.0021181742
2798,0.0073953196
2799,0.15356745
2800,0.2088099
2801,0.2659281
2802,0.47255126
2803,0.7039096
2804,0.055789243
2805,0.86081946
2806,0.83445954
2807,0.86449754
2808,0.27790982
2809,0.89502716
2810,0.93690103
2811,0.0118896905
2812,0.26013905
2813,0.99476975
2814,0.00069866265
2815,0.90817595
2816,0.06471603
2817,0.41183484
2818,0.31942144
2819,0.9910579
2820,0.0009952338
2821,0.47269717
2822,0.23178528
2823,0.18272655
2824,0.9893885
2825,0.044742703
2826,0.9461634
2827,0.17552519
2828,0.2865145
2829,0.0318913
2830,0.9876236
2831,0.019751951
2832,0.025815742
2833,0.022751825
2834,0.012765472
2835,0.031972557
2836,0.101296775
2837,0.29294398
2838,0.007349158
2839,0.9709346
2840,0.07755657
2841,0.23263119
2842,0.17706966
2843,0.7499797
2844,0.93401706
2845,0.00067703804
2846,0.42450303
2847,0.09730415
2848,0.96154964
2849,0.5776112
2850,0.34021232
2851,0.53703773
2852,0.019527627
2853,0.5409985
2854,0.7859799
2855,0.03851694
2856,0.73679847
2857,0.96728647
2858,0.87912565
2859,0.6298568
2860,0.40005532
2861,0.041622363
2862,0.13122672
2863,0.35419402
2864,0.27503228
2865,0.07306551
2866,0.6095336
2867,0.64540744
2868,0.9704999
2869,0.76831305
2870,0.46211663
2871,0.4146192
2872,0.52556235
2873,0.9842598
2874,0.95023704
2875,0.76436657
2876,0.9921435
2877,0.053977933
2878,0.02603675
2879,0.5464641
2880,0.31818703
2881,0.009971718
2882,0.6516806
2883,0.09975965
2884,0.965696
2885,0.8695142
2886,0.29711345
2887,0.020438466
2888,0.09097216
2889,0.07703995
2890,0.0004510442
2891,0.27708662
2892,0.0055831275
2893,0.8096447
2894,0.74124
2895,0.30215007
2896,0.95804626
2897,0.36942488
2898,0.030181259
2899,0.96439296
2900,0.5083524
2901,0.3647978
2902,0.09315297
2903,0.069125384
2904,0.80460346
2905,0.35197118
2906,0.10742131
2907,0.063769974
2908,0.067847885
2909,0.58179
2910,0.5706185
2911,0.7244993
2912,0.18306942
